,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187
889,1.0,0.9473684430122375,0.6817042827606201,0.2506265640258789,0.13032580912113187,0.20802004635334012,0.1353383511304855,0.08771929889917372,0.07017543911933899,0.08270676434040068,0.0852130353450775,0.08771929889917372,0.09273182600736618,0.09774436056613922,0.08270676434040068,0.09273182600736618,0.09022556245326996,0.11027568578720091,0.08270676434040068,0.10275689512491226,0.11278195679187775,0.11528822034597395,0.11278195679187775,0.13032580912113187,0.12280701845884325,0.14786967635154724,0.13283208012580872,0.15037593245506287,0.14536340534687042,0.14786967635154724,0.13784460723400116,0.15288220345973969,0.15789473056793213,0.17543859779834747,0.14786967635154724,0.15037593245506287,0.15288220345973969,0.15789473056793213,0.12531328201293945,0.1428571492433548,0.12781955301761627,0.14536340534687042,0.120300754904747,0.12280701845884325,0.11528822034597395,0.12280701845884325,0.0852130353450775,0.09523809701204303,0.08771929889917372,0.09022556245326996,0.08020050078630446,0.07268170267343521,0.08270676434040068,0.09774436056613922,0.10025062412023544,0.08771929889917372,0.10526315867900848,0.09774436056613922,0.11027568578720091,0.0852130353450775,0.12531328201293945,0.1177944839000702,0.13283208012580872,0.120300754904747,0.1679197996854782,0.18295739591121676,0.20802004635334012,0.21052631735801697,0.22305764257907867,0.20802004635334012,0.1879699230194092,0.17042607069015503,0.1654135286808014,0.120300754904747,0.11027568578720091,0.0852130353450775,0.09022556245326996,0.0852130353450775,0.08771929889917372,0.07017543911933899,0.07518796622753142,0.0,0.027568921446800232,0.2506265640258789,0.5789473652839661,0.8070175647735596,0.9473684430122375,0.9072681665420531,0.7944862246513367,0.3984962403774261,0.1077694222331047,0.12280701845884325,0.14786967635154724,0.06766917556524277,0.04010025039315224,0.030075188726186752,0.060150377452373505,0.04010025039315224,0.055137842893600464,0.05764411017298698,0.07268170267343521,0.06516290456056595,0.06516290456056595,0.04761904850602149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
890,0.02395209670066833,0.18562874197959897,0.33233532309532166,0.455089807510376,0.5329341292381288,0.5179640650749208,0.523952066898346,0.5419161915779114,0.5568862557411194,0.5568862557411194,0.5508981943130493,0.559880256652832,0.5808383226394653,0.57485032081604,0.5718562602996825,0.57485032081604,0.6077844500541687,0.6017963886260985,0.589820384979248,0.6047903895378113,0.628742516040802,0.6317365169525145,0.64371258020401,0.6706587076187134,0.688622772693634,0.71257483959198,0.7215569019317627,0.757485032081604,0.7994012236595155,0.8143712282180786,0.8293412923812865,0.8592814207077025,0.8952096104621886,0.8982036113739013,0.8982036113739013,0.9071856141090392,0.9011976122856141,0.8712574839591981,0.8293412923812865,0.78742516040802,0.7604790329933167,0.7005987763404846,0.6497005820274353,0.6197604537010193,0.5928143858909607,0.57485032081604,0.538922131061554,0.5329341292381288,0.529940128326416,0.523952066898346,0.5119760632514954,0.5119760632514954,0.5269461274147034,0.523952066898346,0.5089820623397827,0.5119760632514954,0.5329341292381288,0.5359281301498413,0.514970064163208,0.523952066898346,0.5329341292381288,0.5269461274147034,0.5089820623397827,0.514970064163208,0.5089820623397827,0.5089820623397827,0.485029935836792,0.4940119683742523,0.5059880018234253,0.49700599908828735,0.473053902387619,0.48203593492507935,0.4910179674625397,0.47604790329933167,0.46407186985015864,0.47604790329933167,0.488023966550827,0.4790419042110443,0.4461077749729157,0.4670658707618713,0.48203593492507935,0.4670658707618713,0.4461077749729157,0.46107783913612366,0.47604790329933167,0.4670658707618713,0.4520958065986633,0.4670658707618713,0.48203593492507935,0.4670658707618713,0.4520958065986633,0.470059871673584,0.48203593492507935,0.4790419042110443,0.46407186985015864,0.473053902387619,0.485029935836792,0.48203593492507935,0.470059871673584,0.470059871673584,0.4790419042110443,0.48203593492507935,0.473053902387619,0.47604790329933167,0.488023966550827,0.48203593492507935,0.4670658707618713,0.47604790329933167,0.485029935836792,0.4670658707618713,0.46107783913612366,0.4670658707618713,0.488023966550827,0.4910179674625397,0.473053902387619,0.47604790329933167,0.5,0.5119760632514954,0.529940128326416,0.544910192489624,0.57485032081604,0.5868263244628905,0.5868263244628905,0.56886225938797,0.56886225938797,0.5508981943130493,0.5179640650749208,0.4910179674625397,0.4910179674625397,0.48203593492507935,0.45808383822441107,0.4461077749729157,0.48203593492507935,0.4670658707618713,0.455089807510376,0.473053902387619,0.4940119683742523,0.49700599908828735,0.5658682584762573,0.802395224571228,1.0,0.7395209670066833,0.2365269511938095,0.0,0.19161677360534668,0.3652694523334503,0.46107783913612366,0.5029940009117126,0.514970064163208,0.5209580659866333,0.514970064163208,0.5329341292381288,0.538922131061554,0.5508981943130493,0.5419161915779114,0.544910192489624,0.5658682584762573,0.5628742575645447,0.559880256652832,0.5718562602996825,0.5928143858909607,0.5928143858909607,0.5778443217277527,0.6017963886260985,0.628742516040802,0.6347305178642273,0.6227545142173767,0.6646706461906433,0.697604775428772,0.71856290102005,0.7335329055786132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
891,0.9903537034988403,0.8247588276863098,0.2073954939842224,0.009646302089095117,0.2797427773475647,0.3279742896556854,0.2765273451805115,0.27009645104408264,0.28617364168167114,0.28617364168167114,0.28617364168167114,0.28617364168167114,0.29421222209930414,0.2926045060157776,0.2877813577651977,0.2877813577651977,0.29421222209930414,0.2926045060157776,0.2877813577651977,0.28456592559814453,0.2974276542663574,0.29421222209930414,0.2829582095146179,0.2893890738487244,0.29903537034988403,0.30064308643341064,0.2926045060157776,0.290996789932251,0.3054662346839905,0.3086816668510437,0.3086816668510437,0.30385851860046387,0.31832796335220337,0.32154339551925654,0.3231511116027832,0.32154339551925654,0.32958200573921204,0.3360128700733185,0.33118972182273865,0.33440515398979187,0.3408360183238983,0.3456591665744781,0.3408360183238983,0.33440515398979187,0.32958200573921204,0.31350481510162354,0.28617364168167114,0.27009645104408264,0.2652733027935028,0.2540192902088165,0.24598070979118347,0.23954984545707703,0.24758842587471008,0.24758842587471008,0.23954984545707703,0.234726682305336,0.23954984545707703,0.2443729937076569,0.24276527762413025,0.2363343983888626,0.24598070979118347,0.2508038580417633,0.24276527762413025,0.24758842587471008,0.25562700629234314,0.24919614195823667,0.24919614195823667,0.24276527762413025,0.2508038580417633,0.2524115741252899,0.24276527762413025,0.23311896622180936,0.2379421293735504,0.23954984545707703,0.22829581797122955,0.22668810188770291,0.234726682305336,0.234726682305336,0.2315112501382828,0.22668810188770291,0.2315112501382828,0.234726682305336,0.22668810188770291,0.2234726697206497,0.22829581797122955,0.2315112501382828,0.22829581797122955,0.22668810188770291,0.22990353405475616,0.2315112501382828,0.2315112501382828,0.2315112501382828,0.2443729937076569,0.25562700629234314,0.2588424384593964,0.26366558670997614,0.2781350612640381,0.2749195992946625,0.27009645104408264,0.26848873496055603,0.27009645104408264,0.24919614195823667,0.22990353405475616,0.2234726697206497,0.22829581797122955,0.2315112501382828,0.21864952147006989,0.21864952147006989,0.22508038580417636,0.22668810188770291,0.2234726697206497,0.22668810188770291,0.2379421293735504,0.24276527762413025,0.2443729937076569,0.2620578706264496,0.39228296279907227,0.7057877779006958,1.0,0.7829582095146179,0.16559486091136932,0.0,0.2508038580417633,0.29903537034988403,0.25562700629234314,0.2524115741252899,0.260450154542923,0.2652733027935028,0.2668810188770294,0.27009645104408264,0.2652733027935028,0.2652733027935028,0.27170416712760925,0.2765273451805115,0.26848873496055603,0.26848873496055603,0.27009645104408264,0.2781350612640381,0.27009645104408264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
892,1.0,0.9771689772605897,0.4794520437717438,0.1004566177725792,0.07305935770273209,0.10958904027938841,0.09589041024446487,0.077625572681427,0.0821917802095413,0.06849315017461777,0.07305935770273209,0.06392694264650345,0.06392694264650345,0.06849315017461777,0.0821917802095413,0.05936073139309883,0.077625572681427,0.06392694264650345,0.06849315017461777,0.0502283088862896,0.05936073139309883,0.02283105067908764,0.01826483942568302,0.0,0.00913241971284151,0.013698630034923552,0.03652967885136604,0.05479452013969421,0.09589041024446487,0.1004566177725792,0.155251145362854,0.16894976794719696,0.2146118730306625,0.2146118730306625,0.2237442880868912,0.20547945797443387,0.2146118730306625,0.18721461296081543,0.19178082048892972,0.15981735289096832,0.15981735289096832,0.12785388529300687,0.12785388529300687,0.09589041024446487,0.09589041024446487,0.0821917802095413,0.08675798773765565,0.077625572681427,0.1004566177725792,0.0821917802095413,0.1004566177725792,0.0821917802095413,0.10958904027938841,0.11415524780750275,0.1324200928211212,0.14155250787734985,0.15981735289096832,0.1324200928211212,0.14155250787734985,0.11872146278619766,0.1324200928211212,0.10958904027938841,0.11415524780750275,0.0821917802095413,0.09132420271635056,0.0821917802095413,0.1050228327512741,0.1004566177725792,0.155251145362854,0.26940637826919556,0.5159817337989807,0.8082191944122313,0.9908675551414488,0.8127853870391845,0.38356164097785944,0.246575340628624,0.19634702801704407,0.155251145362854,0.14611871540546417,0.12328767031431198,0.12785388529300687,0.09132420271635056,0.09132420271635056,0.06392694264650345,0.07305935770273209,0.05936073139309883,0.077625572681427,0.05936073139309883,0.077625572681427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
893,0.6926407217979431,0.37662336230278015,0.1341991275548935,0.16450215876102448,0.19480518996715543,0.1428571492433548,0.16450215876102448,0.1515151560306549,0.1515151560306549,0.12987013161182404,0.160173162817955,0.1428571492433548,0.16450215876102448,0.1428571492433548,0.160173162817955,0.13852813839912415,0.1515151560306549,0.1341991275548935,0.1341991275548935,0.12554112076759338,0.160173162817955,0.13852813839912415,0.1428571492433548,0.12987013161182404,0.1515151560306549,0.12554112076759338,0.13852813839912415,0.07792207598686218,0.09090909361839294,0.06926406919956207,0.06493506580591202,0.03463203459978104,0.04761904850602149,0.012987012974917889,0.008658008649945259,0.0043290043249726295,0.012987012974917889,0.0,0.025974025949835777,0.02164502255618572,0.03463203459978104,0.04329004511237144,0.07359307259321213,0.03463203459978104,0.06926406919956207,0.06060606241226196,0.08658009022474289,0.08658009022474289,0.1125541105866432,0.09090909361839294,0.12121212482452393,0.1125541105866432,0.13852813839912415,0.11688311398029327,0.1515151560306549,0.1428571492433548,0.16883116960525513,0.160173162817955,0.190476194024086,0.17748917639255524,0.19913420081138608,0.190476194024086,0.2294372320175171,0.19913420081138608,0.2294372320175171,0.22077922523021695,0.23376622796058652,0.23376622796058652,0.2510822415351868,0.23376622796058652,0.24675324559211728,0.2294372320175171,0.26406925916671753,0.22510822117328644,0.21212121844291687,0.1515151560306549,0.19913420081138608,0.2034631967544556,0.2554112672805786,0.2857142984867096,0.3160173296928406,0.29437229037284846,0.34632036089897156,0.350649356842041,0.3852813839912415,0.3679653704166412,0.4025973975658417,0.3549783527851105,0.4025973975658417,0.40692639350891113,0.4545454680919647,0.4632034599781036,0.709956705570221,1.0,0.8614718317985535,0.4155844151973724,0.4329004287719727,0.41991341114044184,0.4285714328289032,0.441558450460434,0.4502164423465729,0.41991341114044184,0.4545454680919647,0.4545454680919647,0.4502164423465729,0.4502164423465729,0.4805194735527039,0.4632034599781036,0.4805194735527039,0.4545454680919647,0.4848484992980957,0.47186148166656494,0.5021644830703735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
894,1.0,0.941747546195984,0.6723300814628601,0.235436886548996,0.1456310749053955,0.20388349890708923,0.1456310749053955,0.08737864345312119,0.08495145291090012,0.07038834691047668,0.08495145291090012,0.09951456636190414,0.09466019272804259,0.08009708672761917,0.08252426981925964,0.08737864345312119,0.08980582654476164,0.07038834691047668,0.07281553745269774,0.08737864345312119,0.09466019272804259,0.07766990363597868,0.07766990363597868,0.08980582654476164,0.08980582654476164,0.08495145291090012,0.08737864345312119,0.10679611563682556,0.1116504818201065,0.10922329872846603,0.1286407709121704,0.14320388436317444,0.16019417345523834,0.14805825054645538,0.15776698291301727,0.17718446254730225,0.1626213639974594,0.1553398072719574,0.14805825054645538,0.1553398072719574,0.16019417345523834,0.14077669382095337,0.13349515199661255,0.14077669382095337,0.14077669382095337,0.1262135952711105,0.12378640472888947,0.1262135952711105,0.11893203854560852,0.1019417494535446,0.10922329872846603,0.11407767236232756,0.11650485545396803,0.10922329872846603,0.11650485545396803,0.1262135952711105,0.12378640472888947,0.11407767236232756,0.11893203854560852,0.121359221637249,0.121359221637249,0.11893203854560852,0.12378640472888947,0.14805825054645538,0.15776698291301727,0.15776698291301727,0.18689320981502527,0.20873786509037015,0.242718443274498,0.22087378799915316,0.23300971090793607,0.21601942181587216,0.2063106745481491,0.1820388287305832,0.16019417345523834,0.13106796145439148,0.11893203854560852,0.08980582654476164,0.08252426981925964,0.09951456636190414,0.09951456636190414,0.08252426981925964,0.060679610818624496,0.0,0.055825240910053246,0.31310680508613586,0.6407766938209534,0.9004854559898376,0.9781553149223328,0.9126213788986206,0.7184466123580933,0.2864077687263489,0.08980582654476164,0.14805825054645538,0.10679611563682556,0.05825242772698402,0.03640776872634888,0.033980581909418106,0.033980581909418106,0.046116504818201065,0.05339805781841278,0.04126213490962982,0.04854368790984154,0.05339805781841278,0.05825242772698402,0.03883495181798935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
895,1.0,0.7242152690887451,0.1704035848379135,0.07174888253211975,0.11210761964321136,0.10986547172069548,0.11883407831192017,0.09865470975637439,0.10986547172069548,0.10538116842508316,0.12331838905811308,0.10762331634759902,0.11659193038940428,0.13452914357185364,0.14573991298675537,0.14125560224056244,0.1367713063955307,0.13228699564933777,0.1704035848379135,0.15470851957798004,0.1704035848379135,0.18161435425281525,0.19506727159023285,0.19955156743526456,0.21973094344139096,0.24663677811622617,0.18385650217533112,0.2354260087013245,0.19730941951274872,0.19058296084403992,0.19955156743526456,0.16143497824668884,0.1434977650642395,0.14798206090927124,0.15919283032417297,0.07847533375024796,0.08744394779205322,0.06726457178592682,0.08520179241895676,0.08744394779205322,0.09192825108766557,0.08071748912334442,0.09865470975637439,0.11210761964321136,0.11659193038940428,0.13004484772682187,0.08071748912334442,0.08071748912334442,0.09865470975637439,0.0964125543832779,0.0964125543832779,0.09417040646076201,0.10313901305198668,0.08744394779205322,0.12780268490314484,0.1502242088317871,0.1434977650642395,0.14573991298675537,0.18609865009784696,0.16816143691539764,0.18161435425281525,0.1367713063955307,0.09417040646076201,0.07847533375024796,0.08520179241895676,0.04932735487818717,0.04484304785728455,0.07174888253211975,0.0,0.029147982597351078,0.04035874456167221,0.05605380982160568,0.10089685767889021,0.29820626974105835,0.7511211037635803,0.8991031646728516,0.3340807259082794,0.04484304785728455,0.011210761964321136,0.058295965194702155,0.04035874456167221,0.029147982597351078,0.058295965194702155,0.04484304785728455,0.04035874456167221,0.04932735487818717,0.07174888253211975,0.06278026849031448,0.022421523928642273,0.06278026849031448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
896,1.0,0.9674796462059022,0.3943089544773102,0.0,0.036585364490747445,0.09756097197532652,0.07723577320575714,0.06707317382097244,0.08130080997943878,0.07520325481891632,0.0630081295967102,0.06707317382097244,0.07113821059465408,0.06504064798355103,0.06097561120986938,0.052845530211925514,0.04878048598766327,0.050813008099794395,0.03455284610390663,0.03048780560493469,0.02845528535544872,0.022357722744345665,0.016260161995887756,0.008130080997943878,0.01422764267772436,0.012195121496915816,0.026422765105962757,0.03252032399177551,0.052845530211925514,0.07113821059465408,0.08943089097738267,0.11178861558437347,0.13008129596710205,0.15040650963783264,0.144308939576149,0.144308939576149,0.14227642118930817,0.14837397634983063,0.14024390280246735,0.13821138441562653,0.14227642118930817,0.144308939576149,0.13414634764194489,0.12398374080657958,0.12195122241973876,0.12804877758026123,0.11382114142179488,0.105691060423851,0.10975609719753264,0.10772357881069183,0.09756097197532652,0.09146341681480408,0.09349593520164488,0.105691060423851,0.09959349781274797,0.105691060423851,0.11788617819547652,0.1260162591934204,0.13008129596710205,0.13821138441562653,0.15243902802467346,0.1686991900205612,0.17276422679424283,0.17479674518108368,0.17073170840740204,0.16260161995887756,0.1463414579629898,0.12398374080657958,0.11585365980863573,0.09959349781274797,0.09959349781274797,0.105691060423851,0.10975609719753264,0.11991869658231737,0.12195122241973876,0.14024390280246735,0.21951219439506528,0.3556910455226898,0.5752032399177551,0.8008130192756653,0.9837398529052734,0.989837408065796,0.47560974955558777,0.050813008099794395,0.026422765105962757,0.06707317382097244,0.058943089097738266,0.050813008099794395,0.050813008099794395,0.04065040498971939,0.03048780560493469,0.026422765105962757,0.03048780560493469,0.02845528535544872,0.01422764267772436,0.012195121496915816,0.012195121496915816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
897,0.12285012006759644,0.15479116141796112,0.30221131443977356,0.40786239504814154,0.5307125449180603,0.5872235894203186,0.7665847539901732,0.7248157262802125,0.7002456784248352,0.7223587036132812,0.754299759864807,0.7641277909278869,0.796068787574768,0.7690417766571045,0.7739557623863219,0.8402948379516602,0.8746928572654723,0.7346437573432921,0.8304668068885803,0.8476658463478088,0.8206388354301453,0.8894348740577698,0.8648648858070372,0.8574938774108887,0.9115478992462158,0.9385749101638794,0.9361179471015929,0.9508599638938906,0.9041768908500672,0.8992629051208496,0.9361179471015929,1.0,0.8820638656616211,0.8845208883285521,0.9262899160385133,0.9434889554977418,0.9090909361839294,0.8550368547439574,0.8968058824539183,0.8181818127632141,0.7886977791786195,0.7911548018455505,0.7985258102416992,0.7714987993240355,0.7788698077201843,0.7690417766571045,0.7985258102416992,0.8009827733039856,0.7420147657394409,0.7469287514686584,0.7739557623863219,0.7493857741355896,0.7641277909278869,0.7346437573432921,0.7149876952171326,0.7223587036132812,0.7297297120094299,0.7665847539901732,0.7469287514686584,0.6609336733818054,0.6904177069664001,0.6732186675071716,0.6658476591110228,0.6486486196517944,0.6756756901741028,0.6584766507148743,0.6904177069664001,0.6535626649856567,0.6977887153625488,0.6535626649856567,0.6707616448402405,0.6633906364440918,0.6142506003379822,0.6191646456718445,0.687960684299469,0.6412776708602905,0.624078631401062,0.6093366146087646,0.6412776708602905,0.6437346339225769,0.6486486196517944,0.6486486196517944,0.6928746700286865,0.6855036616325377,0.6363636255264281,0.6412776708602905,0.6560196280479431,0.5651105642318726,0.48648649454116816,0.35872235894203186,0.0810810774564743,0.0,0.06142506003379822,0.16461916267871857,0.3267813324928284,0.4201474189758301,0.4226044118404389,0.5749385952949524,0.6412776708602905,0.6904177069664001,0.7518427371978759,0.7002456784248352,0.6953316926956177,0.6781326532363892,0.6781326532363892,0.6904177069664001,0.7199017405509949,0.6928746700286865,0.7297297120094299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
898,0.7889763712882996,0.7496063113212585,0.42677164077758795,0.029921259731054303,0.0,0.21574802696704865,0.32440945506095886,0.3354330658912658,0.3354330658912658,0.34803149104118347,0.34645670652389526,0.37165355682373047,0.3874015808105469,0.3795275688171386,0.3937007784843445,0.3905511796474457,0.38267716765403753,0.3937007784843445,0.3984251916408538,0.4125984311103821,0.4393700659275055,0.4409448802471161,0.44566929340362554,0.4535433053970337,0.4661417305469513,0.4850393831729889,0.4881889820098877,0.4755905568599701,0.4724409580230713,0.5118110179901123,0.5102362036705017,0.4724409580230713,0.4960629940032959,0.4913385808467865,0.4157480299472809,0.3984251916408538,0.4047244191169738,0.3795275688171386,0.3732283413410186,0.366929143667221,0.34015747904777527,0.34960630536079407,0.37637794017791754,0.3779527544975281,0.3811023533344269,0.3968504071235657,0.3905511796474457,0.3984251916408538,0.4157480299472809,0.4000000059604645,0.3874015808105469,0.4094488322734833,0.4173228442668914,0.40157479047775274,0.4031496047973633,0.4031496047973633,0.4062992036342621,0.41102361679077143,0.4173228442668914,0.43622046709060663,0.4519684910774231,0.44881889224052424,0.4787401556968689,0.4897637665271759,0.4755905568599701,0.4724409580230713,0.4834645688533783,0.46771654486656183,0.48031497001647944,0.4976378083229065,0.5102362036705017,0.5275590419769287,0.5685039162635803,0.5858267545700073,0.5417323112487793,0.5275590419769287,0.5590550899505615,0.5559055209159851,0.5606299042701721,0.5937007665634155,0.6661417484283447,0.8173228502273558,0.9748031497001649,1.0,0.7559055089950562,0.44566929340362554,0.3779527544975281,0.5275590419769287,0.6503937244415283,0.6708661317825316,0.6488189101219177,0.6708661317825316,0.6740157604217529,0.6692913174629211,0.6960629820823668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
